369292,0
369293,1
369294,0
369295,1
369296,0
369297,0
369298,0
369299,1
369300,1
369301,1
369302,0
369303,0
369304,1
369305,0
369306,1
369307,0
369308,0
369309,0
369310,0
369311,1
369312,0
369313,0
369314,1
369315,1
369316,0
369317,0
369318,0
369319,0
369320,1
369321,0
369322,0
369323,0
369324,0
369325,0
369326,0
369327,0
369328,0
369329,1
369330,0
369331,1
369332,1
369333,1
369334,1
369335,0
369336,1
369337,1
369338,1
369339,0
369340,1
369341,1
369342,1
369343,1
369344,0
369345,0
369346,0
369347,0
369348,0
369349,0
369350,1
369351,0
369352,1
369353,0
369354,1
369355,0
369356,0
369357,1
369358,0
369359,1
369360,0
369361,0
369362,0
369363,1
369364,1
369365,1
369366,1
369367,1
369368,1
369369,1
369370,0
369371,0
369372,1
369373,0
369374,1
369375,1
369376,0
369377,0
369378,1
369379,1
369380,0
369381,1
369382,1
369383,1
369384,0
369385,0
369386,1
369387,0
369388,0
369389,0
369390,0
369391,0
369392,0
369393,0
369394,1
369395,1
369396,0
369397,1
369398,0
369399,0
369400,1
369401,0
369402,1
369403,1
369404,0
369405,0
369406,1
369407,1
369408,1
369409,1
369410,1
369411,1
369412,1
369413,0
369414,1
369415,1
369416,0
369417,0
369418,0
369419,1
369420,0
369421,0
369422,0
369423,1
369424,0
369425,1
369426,1
369427,0
369428,1
369429,1
369430,1
369431,1
369432,0
369433,0
369434,0
369435,1
369436,0
369437,0
369438,1
369439,0
369440,0
369441,1
369442,1
369443,0
369444,1
369445,1
369446,0
369447,1
369448,0
369449,0
369450,0
369451,1
369452,1
369453,0
369454,0
369455,0
369456,1
369457,0
369458,1
369459,0
369460,0
369461,1
369462,0
369463,0
369464,0
369465,1
369466,0
369467,0
369468,0
369469,1
369470,0
369471,1
369472,1
369473,0
369474,1
369475,0
369476,0
369477,0
369478,0
369479,0
369480,1
369481,1
369482,1
369483,0
369484,1
369485,1
369486,0
369487,1
369488,0
369489,0
369490,0
369491,1
369492,1
369493,1
369494,1
369495,1
369496,1
369497,1
369498,0
369499,1
369500,1
369501,1
369502,1
369503,0
369504,0
369505,0
369506,0
369507,0
369508,1
369509,1
369510,0
369511,1
369512,1
369513,0
369514,1
369515,0
369516,0
369517,1
369518,0
369519,0
369520,1
369521,0
369522,1
369523,0
369524,0
369525,0
369526,1
369527,0
369528,0
369529,0
369530,1
369531,0
369532,0
369533,1
369534,1
369535,0
369536,1
369537,0
369538,1
369539,0
369540,0
369541,1
369542,0
369543,0
369544,0
369545,1
369546,0
369547,1
369548,1
369549,0
369550,0
369551,0
369552,0
369553,1
369554,0
369555,0
369556,1
369557,1
369558,1
369559,0
369560,0
369561,0
369562,0
369563,1
369564,0
369565,0
369566,0
369567,1
369568,0
369569,0
369570,1
369571,1
369572,1
369573,1
369574,0
369575,0
369576,0
369577,0
369578,1
369579,1
369580,0
369581,1
369582,1
369583,1
369584,1
369585,1
369586,0
369587,0
369588,1
369589,0
369590,1
369591,1
369592,1
369593,1
369594,0
369595,0
369596,1
369597,0
369598,1
369599,1
369600,0
369601,0
369602,0
369603,0
369604,1
369605,1
369606,0
369607,0
369608,0
369609,0
369610,1
369611,0
369612,0
369613,1
369614,0
369615,0
369616,0
369617,1
369618,0
369619,0
369620,1
369621,1
369622,1
369623,1
369624,0
369625,0
369626,0
369627,0
369628,0
369629,0
369630,0
369631,0
369632,1
369633,0
369634,0
369635,0
369636,0
369637,0
369638,1
369639,0
369640,0
369641,0
369642,0
369643,0
369644,1
369645,0
369646,1
369647,0
369648,0
369649,0
369650,1
369651,0
369652,0
369653,0
369654,0
369655,0
369656,1
369657,0
369658,1
369659,1
369660,0
369661,0
369662,1
369663,0
369664,1
369665,1
369666,0
369667,0
369668,0
369669,1
369670,0
369671,1
369672,0
369673,0
369674,0
369675,0
369676,0
369677,0
369678,0
369679,0
369680,1
369681,0
369682,0
369683,1
369684,1
369685,1
369686,1
369687,1
369688,0
369689,1
369690,0
369691,1
369692,0
369693,1
369694,1
369695,1
369696,1
369697,0
369698,1
369699,0
369700,1
369701,1
369702,0
369703,1
369704,0
369705,0
369706,1
369707,1
369708,0
369709,1
369710,0
369711,1
369712,0
369713,0
369714,1
369715,0
369716,0
369717,1
369718,1
369719,1
369720,0
369721,1
369722,0
369723,1
369724,1
369725,0
369726,0
369727,1
369728,0
369729,0
369730,0
369731,1
369732,1
369733,0
369734,0
369735,0
369736,0
369737,1
369738,0
369739,0
369740,1
369741,0
369742,1
369743,0
369744,1
369745,0
369746,0
369747,0
369748,0
369749,1
369750,0
369751,0
369752,0
369753,0
369754,1
369755,0
369756,0
369757,0
369758,1
369759,1
369760,1
369761,0
369762,1
369763,1
369764,0
369765,0
369766,0
369767,1
369768,0
369769,0
369770,0
369771,1
369772,0
369773,0
369774,0
369775,1
369776,1
369777,0
369778,0
369779,1
369780,1
369781,1
369782,1
369783,1
369784,1
369785,1
369786,0
369787,0
369788,0
369789,1
369790,1
369791,1
369792,1
369793,1
369794,1
369795,0
369796,1
369797,1
369798,1
369799,1
369800,0
369801,0
369802,1
369803,1
369804,1
369805,0
369806,0
369807,0
369808,1
369809,1
369810,0
369811,1
369812,0
369813,0
369814,1
369815,0
369816,0
369817,1
369818,1
369819,1
369820,0
369821,1
369822,0
369823,0
369824,0
369825,0
369826,0
369827,1
369828,1
369829,1
369830,0
369831,1
369832,0
369833,0
369834,0
369835,1
369836,1
369837,1
369838,1
369839,1
369840,1
369841,0
369842,1
369843,0
369844,1
369845,0
369846,1
369847,0
369848,1
369849,1
369850,0
369851,0
369852,0
369853,1
369854,0
369855,0
369856,1
369857,1
369858,1
369859,0
369860,1
369861,0
369862,0
369863,0
369864,0
369865,1
369866,0
369867,0
369868,1
369869,0
369870,1
369871,1
369872,0
369873,1
369874,1
369875,1
369876,1
369877,0
369878,1
369879,1
369880,0
369881,1
369882,0
369883,0
369884,0
369885,1
369886,1
369887,1
369888,0
369889,0
369890,1
369891,0
369892,0
369893,0
369894,0
369895,0
369896,1
369897,0
369898,0
369899,0
369900,1
369901,0
369902,1
369903,0
369904,1
369905,1
369906,1
369907,0
369908,0
369909,0
369910,0
369911,1
369912,0
369913,0
369914,1
369915,0
369916,0
369917,0
369918,0
369919,0
369920,0
369921,0
369922,1
369923,0
369924,1
369925,0
369926,0
369927,0
369928,1
369929,0
369930,0
369931,0
369932,0
369933,0
369934,1
369935,0
369936,1
369937,0
369938,0
369939,1
369940,1
369941,1
369942,1
369943,1
369944,1
369945,0
369946,0
369947,0
369948,1
369949,1
369950,1
369951,1
369952,0
369953,0
369954,0
369955,0
369956,0
369957,0
369958,1
369959,0
369960,1
369961,0
369962,0
369963,0
369964,0
369965,1
369966,1
369967,1
369968,0
369969,1
369970,1
369971,1
369972,1
369973,1
369974,1
369975,0
369976,1
369977,0
369978,0
369979,1
369980,0
369981,0
369982,0
369983,1
369984,1
369985,1
369986,1
369987,1
369988,1
369989,0
369990,0
369991,1
369992,0
369993,0
369994,1
369995,1
369996,0
369997,0
369998,1
369999,1
370000,1
370001,1
370002,0
370003,1
370004,0
370005,1
370006,1
370007,0
370008,0
370009,0
370010,0
370011,1
370012,0
370013,1
370014,0
370015,0
370016,1
370017,1
370018,1
370019,1
370020,0
370021,0
370022,0
370023,1
370024,0
370025,0
370026,0
370027,1
370028,0
370029,0
370030,0
370031,0
370032,0
370033,0
370034,1
370035,1
370036,0
370037,1
370038,0
370039,1
370040,0
370041,0
370042,1
370043,0
370044,1
370045,1
370046,0
370047,1
370048,1
370049,1
370050,1
370051,1
370052,0
370053,1
370054,1
370055,1
370056,1
370057,0
370058,0
370059,1
370060,1
370061,1
370062,0
370063,1
370064,0
370065,0
370066,1
370067,0
370068,0
370069,0
370070,0
370071,0
370072,0
370073,0
370074,0
370075,0
370076,1
370077,0
370078,0
370079,1
370080,1
370081,0
370082,1
370083,0
370084,0
370085,0
370086,0
370087,0
370088,0
370089,0
370090,0
370091,0
370092,0
370093,1
370094,0
370095,0
370096,0
370097,1
370098,0
370099,1
370100,1
370101,1
370102,0
370103,0
370104,0
370105,0
370106,0
370107,0
370108,1
370109,0
370110,1
370111,1
370112,0
370113,1
370114,0
370115,0
370116,1
370117,1
370118,1
370119,0
370120,0
370121,0
370122,0
370123,1
370124,0
370125,1
370126,1
370127,1
370128,0
370129,0
370130,0
370131,0
370132,0
370133,0
370134,0
370135,1
370136,1
370137,1
370138,1
370139,0
370140,1
370141,1
370142,1
370143,1
370144,1
370145,1
370146,0
370147,1
370148,0
370149,1
370150,1
370151,0
370152,0
370153,1
370154,0
370155,0
370156,0
370157,0
370158,1
370159,1
370160,0
370161,1
370162,1
370163,1
370164,1
370165,1
370166,1
370167,0
370168,0
370169,0
370170,1
370171,1
370172,0
370173,0
370174,0
370175,0
370176,1
370177,0
370178,1
370179,0
370180,1
370181,1
370182,0
370183,0
370184,0
370185,0
370186,0
370187,1
370188,1
370189,0
370190,1
370191,1
370192,1
370193,1
370194,0
370195,0
370196,1
370197,1
370198,0
370199,1
370200,1
370201,1
370202,1
370203,1
370204,1
370205,1
370206,1
370207,1
370208,1
370209,0
370210,0
370211,0
370212,1
370213,0
370214,1
370215,0
370216,1
370217,1
370218,1
370219,1
370220,0
370221,0
370222,1
370223,0
370224,1
370225,0
370226,1
370227,0
370228,0
370229,0
370230,1
370231,1
370232,1
370233,1
370234,1
370235,1
370236,0
370237,1
370238,1
370239,1
370240,1
370241,1
370242,1
370243,0
370244,0
370245,1
370246,0
370247,1
370248,1
370249,1
370250,0
370251,1
370252,0
370253,1
370254,0
370255,1
370256,0
370257,1
370258,0
370259,0
370260,1
370261,1
370262,0
370263,0
370264,1
370265,1
370266,1
370267,0
370268,1
370269,1
370270,0
370271,0
370272,0
370273,1
370274,0
370275,0
370276,0
370277,0
370278,0
370279,1
370280,1
370281,0
370282,1
370283,1
370284,1
370285,0
370286,0
370287,0
370288,0
370289,1
370290,1
370291,1
370292,1
370293,0
370294,1
370295,1
370296,0
370297,0
370298,0
370299,0
370300,0
370301,1
370302,0
370303,1
370304,1
370305,1
370306,0
370307,1
370308,0
370309,1
370310,1
370311,1
370312,0
370313,0
370314,0
370315,0
370316,1
370317,1
370318,1
370319,0
370320,1
370321,1
370322,1
370323,0
370324,1
370325,1
370326,1
370327,1
370328,0
370329,1
370330,1
370331,1
370332,1
370333,0
370334,1
370335,0
370336,0
370337,0
370338,0
370339,0
370340,1
370341,0
370342,1
370343,1
370344,1
370345,0
370346,1
370347,1
370348,0
370349,0
370350,1
370351,1
370352,1
370353,0
370354,1
370355,1
370356,0
370357,1
370358,1
370359,1
370360,1
370361,1
370362,0
370363,0
370364,0
370365,1
370366,0
370367,1
370368,1
370369,0
370370,0
370371,1
370372,1
370373,0
370374,0
370375,0
370376,1
370377,0
370378,0
370379,1
370380,0
370381,0
370382,0
370383,1
370384,1
370385,0
370386,1
370387,1
370388,1
370389,1
370390,0
370391,0
370392,0
370393,0
370394,1
370395,0
370396,0
370397,0
370398,1
370399,1
370400,1
370401,1
370402,0
370403,1
370404,1
370405,0
370406,0
370407,0
370408,1
370409,1
370410,1
370411,0
370412,0
370413,1
370414,1
370415,0
370416,0
370417,0
370418,1
370419,0
370420,0
370421,0
370422,0
370423,1
370424,0
370425,1
370426,1
370427,0
370428,1
370429,1
370430,1
370431,1
370432,1
370433,0
370434,0
370435,1
370436,1
370437,0
370438,1
370439,0
370440,0
370441,1
370442,0
370443,0
370444,1
370445,0
370446,0
370447,0
370448,0
370449,1
370450,0
370451,1
370452,1
370453,1
370454,0
370455,0
370456,1
370457,0
370458,0
370459,0
370460,1
370461,1
370462,0
370463,1
370464,1
370465,1
370466,1
370467,1
370468,0
370469,1
370470,0
370471,1
370472,1
370473,1
370474,0
370475,0
370476,0
370477,0
370478,1
370479,1
370480,0
370481,1
370482,0
370483,0
370484,0
370485,0
370486,0
370487,1
370488,1
370489,1
370490,0
370491,0
370492,1
370493,1
370494,1
370495,1
370496,0
370497,0
370498,0
370499,0
370500,1
370501,1
370502,0
370503,0
370504,0
370505,1
370506,0
370507,0
370508,0
370509,0
370510,1
370511,0
370512,1
370513,0
370514,1
370515,1
370516,0
370517,0
370518,0
370519,0
370520,1
370521,1
370522,1
370523,1
370524,1
370525,1
370526,0
370527,1
370528,0
370529,1
370530,0
370531,1
370532,0
370533,0
370534,1
370535,0
370536,0
370537,0
370538,1
370539,1
370540,1
370541,0
370542,0
370543,1
370544,1
370545,1
370546,0
370547,0
370548,0
370549,1
370550,0
370551,0
370552,1
370553,0
370554,0
370555,0
370556,1
370557,0
370558,1
370559,1
370560,1
370561,1
370562,0
370563,1
370564,0
370565,1
370566,0
370567,1
370568,1
370569,1
370570,1
370571,0
370572,0
370573,0
370574,0
370575,1
370576,1
370577,1
370578,1
370579,0
370580,0
370581,0
370582,0
370583,0
370584,1
370585,1
370586,0
370587,1
370588,1
370589,1
370590,0
370591,1
370592,1
370593,1
370594,0
370595,1
370596,0
370597,1
370598,1
370599,0
370600,1
370601,0
370602,0
370603,1
370604,1
370605,0
370606,0
370607,0
370608,1
370609,1
370610,1
370611,1
370612,1
370613,0
370614,0
370615,0
370616,0
370617,0
370618,1
370619,0
370620,1
370621,0
370622,0
370623,0
370624,0
370625,0
370626,0
370627,1
370628,1
370629,0
370630,1
370631,0
370632,0
370633,0
370634,0
370635,1
370636,1
370637,1
370638,0
370639,1
370640,0
370641,1
370642,0
370643,1
370644,1
370645,0
370646,1
370647,1
370648,1
370649,0
370650,1
370651,1
370652,1
370653,1
370654,0
370655,0
370656,0
370657,1
370658,0
370659,0
370660,1
370661,0
370662,1
370663,1
370664,1
370665,0
370666,1
370667,0
370668,0
370669,1
370670,1
370671,0
370672,1
370673,1
370674,1
370675,0
370676,1
370677,0
370678,1
370679,1
370680,0
370681,0
370682,1
370683,1
370684,1
370685,0
370686,0
370687,0
370688,0
370689,1
370690,1
370691,1
370692,1
370693,1
370694,1
370695,0
370696,1
370697,1
370698,0
370699,0
370700,1
370701,1
370702,0
370703,1
370704,1
370705,1
370706,1
370707,0
370708,0
370709,0
370710,0
370711,0
370712,0
370713,0
370714,1
370715,0
370716,0
370717,0
370718,1
370719,0
370720,0
370721,0
370722,0
370723,1
370724,1
370725,1
370726,0
370727,1
370728,0
370729,1
370730,0
370731,1
370732,1
370733,1
370734,1
370735,1
370736,0
370737,0
370738,1
370739,0
370740,1
370741,1
370742,1
370743,1
370744,1
370745,0
370746,1
370747,1
370748,0
370749,0
370750,0
370751,0
370752,1
370753,0
370754,1
370755,1
370756,0
370757,0
370758,1
370759,0
370760,1
370761,1
370762,0
370763,0
370764,1
370765,1
370766,0
370767,1
370768,0
370769,0
370770,0
370771,1
370772,1
370773,1
370774,1
370775,0
370776,1
370777,1
370778,0
370779,0
370780,1
370781,0
370782,1
370783,0
370784,0
370785,0
370786,0
370787,0
370788,0
370789,0
370790,1
370791,1
370792,0
370793,0
370794,1
370795,0
370796,0
370797,0
370798,0
370799,1
370800,1
370801,0
370802,0
370803,1
370804,0
370805,1
370806,0
370807,0
370808,0
370809,1
370810,1
370811,0
370812,1
370813,1
370814,1
370815,0
370816,0
370817,0
370818,0
370819,1
370820,1
370821,0
370822,1
370823,1
370824,0
370825,1
370826,1
370827,0
370828,0
370829,1
370830,0
370831,0
370832,0
370833,1
370834,0
370835,1
370836,1
370837,0
370838,0
370839,1
370840,1
370841,0
370842,0
370843,1
370844,1
370845,1
370846,1
370847,1
370848,0
370849,1
370850,1
370851,1
370852,1
370853,1
370854,0
370855,0
370856,0
370857,1
370858,1
370859,0
370860,0
370861,0
370862,0
370863,1
370864,0
370865,1
370866,1
370867,1
370868,1
370869,0
370870,1
370871,1
370872,1
370873,0
370874,0
370875,0
370876,1
370877,0
370878,0
370879,0
370880,1
370881,0
370882,0
370883,1
370884,1
370885,0
370886,0
370887,1
370888,0
370889,1
370890,1
370891,0
370892,0
370893,1
370894,1
370895,1
370896,1
370897,0
370898,1
370899,1
370900,0
370901,1
370902,1
370903,1
370904,0
370905,1
370906,0
370907,1
370908,0
370909,1
370910,1
370911,1
370912,1
370913,0
370914,0
370915,0
370916,0
370917,0
370918,1
370919,0
370920,0
370921,0
370922,0
370923,1
370924,0
370925,1
370926,1
370927,1
370928,1
370929,0
370930,0
370931,0
370932,1
370933,0
370934,0
370935,0
370936,0
370937,1
370938,0
370939,1
370940,1
370941,1
370942,1
370943,0
370944,0
370945,0
370946,1
370947,0
370948,0
370949,0
370950,1
370951,0
370952,1
370953,0
370954,0
370955,0
370956,0
370957,1
370958,1
370959,0
370960,0
370961,1
370962,1
370963,1
370964,0
370965,1
370966,1
370967,0
370968,0
370969,1
370970,0
370971,1
370972,1
370973,1
370974,0
370975,0
370976,1
370977,0
370978,0
370979,1
370980,1
370981,0
370982,0
370983,0
370984,1
370985,0
370986,0
370987,0
370988,0
370989,1
370990,1
370991,0
370992,0
370993,1
370994,1
370995,1
370996,0
370997,0
370998,1
370999,0
371000,0
371001,1
371002,1
371003,1
371004,0
371005,1
371006,1
371007,1
371008,1
371009,0
371010,0
371011,1
371012,1
371013,1
371014,1
371015,1
371016,1
371017,1
371018,0
371019,1
371020,1
371021,1
371022,1
371023,0
371024,1
371025,1
371026,1
371027,0
371028,1
371029,0
371030,1
371031,0
371032,1
371033,1
371034,0
371035,0
371036,1
371037,1
371038,1
371039,1
371040,1
371041,1
371042,0
371043,1
371044,1
371045,0
371046,0
371047,1
371048,1
371049,0
371050,1
371051,1
371052,1
371053,1
371054,0
371055,1
371056,1
371057,0
371058,1
371059,1
371060,0
371061,1
371062,0
371063,0
371064,1
371065,0
371066,0
371067,1
371068,1
371069,1
371070,1
371071,0
371072,0
371073,0
371074,1
371075,1
371076,1
371077,0
371078,1
371079,1
371080,0
371081,1
371082,0
371083,1
371084,0
371085,0
371086,1
371087,1
371088,0
371089,0
371090,0
371091,1
371092,1
371093,1
371094,1
371095,1
371096,0
371097,1
371098,1
371099,1
371100,1
371101,1
371102,1
371103,1
371104,1
371105,0
371106,1
371107,0
371108,0
371109,0
371110,1
371111,1
371112,0
371113,0
371114,1
371115,0
371116,0
371117,1
371118,0
371119,0
371120,1
371121,0
371122,1
371123,1
371124,0
371125,1
371126,0
371127,0
371128,1
371129,1
371130,1
371131,1
371132,1
371133,0
371134,1
371135,0
371136,1
371137,1
371138,1
371139,0
371140,1
371141,0
371142,0
371143,0
371144,0
371145,1
371146,0
371147,1
371148,1
371149,0
371150,0
371151,0
371152,0
371153,0
371154,1
371155,0
371156,1
371157,0
371158,1
371159,1
371160,1
371161,1
371162,0
371163,1
371164,0
371165,1
371166,0
371167,0
371168,1
371169,0
371170,0
371171,1
371172,1
371173,1
371174,0
371175,0
371176,0
371177,0
371178,1
371179,1
371180,1
371181,1
371182,1
371183,1
371184,1
371185,1
371186,0
371187,1
371188,1
371189,1
371190,1
371191,1
371192,1
371193,0
371194,0
371195,1
371196,0
371197,1
371198,0
371199,0
371200,0
371201,1
371202,1
371203,0
371204,0
371205,1
371206,0
371207,1
371208,0
371209,1
371210,0
371211,1
371212,1
371213,0
371214,1
371215,1
371216,0
371217,0
371218,1
371219,0
371220,1
371221,1
371222,0
371223,1
371224,1
371225,1
371226,1
371227,1
371228,0
371229,0
371230,0
371231,1
371232,0
371233,1
371234,1
371235,1
371236,0
371237,1
371238,1
371239,1
371240,1
371241,0
371242,0
371243,0
371244,1
371245,1
371246,1
371247,1
371248,0
371249,1
371250,1
371251,1
371252,0
371253,0
371254,0
371255,0
371256,1
371257,0
371258,1
371259,0
371260,1
371261,0
371262,1
371263,1
371264,1
371265,1
371266,0
371267,1
371268,0
371269,0
371270,0
371271,0
371272,1
371273,1
371274,0
371275,0
371276,0
371277,1
371278,1
371279,0
371280,0
371281,1
371282,1
371283,1
371284,0
371285,1
371286,1
371287,1
371288,0
371289,1
371290,1
371291,1
371292,0
371293,0
371294,1
371295,1
371296,1
371297,1
371298,1
371299,0
371300,0
371301,1
371302,0
371303,0
371304,0
371305,1
371306,0
371307,0
371308,0
371309,0
371310,1
371311,0
371312,1
371313,1
371314,0
371315,1
371316,1
371317,1
371318,1
371319,0
371320,1
371321,1
371322,1
371323,1
371324,0
371325,1
371326,0
371327,1
371328,0
371329,1
371330,0
371331,0
371332,1
371333,1
371334,1
371335,1
371336,0
371337,0
371338,0
371339,1
371340,0
371341,0
371342,1
371343,1
371344,1
371345,1
371346,1
371347,1
371348,1
371349,0
371350,0
371351,0
371352,0
371353,0
371354,0
371355,1
371356,1
371357,1
371358,0
371359,1
371360,1
371361,1
371362,0
371363,0
371364,1
371365,0
371366,0
371367,0
371368,0
371369,1
371370,0
371371,0
371372,1
371373,1
371374,0
371375,1
371376,0
371377,1
371378,1
371379,1
371380,0
371381,1
371382,0
371383,1
371384,1
371385,0
371386,0
371387,0
371388,0
371389,1
371390,0
371391,1
371392,0
371393,1
371394,1
371395,0
371396,0
371397,0
371398,0
371399,0
371400,1
371401,1
371402,0
371403,1
371404,1
371405,1
371406,1
371407,1
371408,1
371409,1
371410,1
371411,1
371412,1
371413,0
371414,1
371415,0
371416,1
371417,0
371418,1
371419,0
371420,0
371421,1
371422,0
371423,0
371424,0
371425,1
371426,1
371427,1
371428,1
371429,1
371430,1
371431,1
371432,0
371433,0
371434,1
371435,0
371436,0
371437,1
371438,0
371439,0
371440,0
371441,0
371442,1
371443,1
371444,1
371445,0
371446,0
371447,1
371448,1
371449,1
371450,1
371451,0
371452,1
371453,1
371454,1
371455,0
371456,1
371457,0
371458,1
371459,1
371460,1
371461,1
371462,0
371463,1
371464,0
371465,0
371466,0
371467,1
371468,0
371469,1
371470,1
371471,1
371472,1
371473,0
371474,1
371475,0
371476,1
371477,1
371478,0
371479,1
371480,1
371481,0
371482,1
371483,1
371484,0
371485,1
371486,1
371487,0
371488,0
371489,0
371490,0
371491,0
371492,1
371493,0
371494,1
371495,1
371496,0
371497,1
371498,1
371499,1
371500,0
371501,0
371502,1
371503,1
371504,1
371505,1
371506,1
371507,1
371508,1
371509,0
371510,1
371511,0
371512,1
371513,1
371514,1
371515,1
371516,1
371517,1
371518,0
371519,1
371520,1
371521,0
371522,0
371523,1
371524,1
371525,0
371526,0
371527,0
371528,1
371529,1
371530,0
371531,1
371532,0
371533,1
371534,1
371535,0
371536,0
371537,1
371538,0
371539,0
371540,0
371541,1
371542,1
371543,0
371544,0
371545,1
371546,1
371547,0
371548,0
371549,0
371550,0
371551,0
371552,0
371553,0
371554,0
371555,1
371556,1
371557,1
371558,0
371559,1
371560,0
371561,0
371562,0
371563,0
371564,0
371565,1
371566,1
371567,0
371568,0
371569,1
371570,0
371571,1
371572,1
371573,0
371574,1
371575,0
371576,0
371577,1
371578,1
371579,0
371580,1
371581,1
371582,1
371583,0
371584,1
371585,1
371586,1
371587,0
371588,1
371589,1
371590,0
371591,1
371592,1
371593,1
371594,1
371595,1
371596,0
371597,0
371598,1
371599,0
371600,0
371601,0
371602,0
371603,0
371604,1
371605,1
371606,0
371607,0
371608,1
371609,1
371610,1
371611,1
371612,0
371613,0
371614,1
371615,0
371616,0
371617,0
371618,1
371619,0
371620,0
371621,1
371622,1
371623,1
371624,1
371625,1
371626,1
371627,1
371628,1
371629,1
371630,1
371631,1
371632,0
371633,1
371634,0
371635,0
371636,0
371637,1
371638,1
371639,1
371640,1
371641,0
371642,1
371643,1
371644,1
371645,1
371646,1
371647,1
371648,1
371649,1
371650,1
371651,1
371652,1
371653,1
371654,0
371655,0
371656,1
371657,1
371658,0
371659,1
371660,0
371661,1
371662,1
371663,1
371664,1
371665,1
371666,0
371667,0
371668,0
371669,0
371670,0
371671,1
371672,1
371673,0
371674,1
371675,1
371676,1
371677,1
371678,1
371679,1
371680,0
371681,0
371682,1
371683,1
371684,0
371685,1
371686,1
371687,1
371688,1
371689,0
371690,1
371691,1
371692,0
371693,0
371694,0
371695,0
371696,0
371697,1
371698,0
371699,0
371700,1
371701,1
371702,1
371703,0
371704,1
371705,1
371706,0
371707,1
371708,1
371709,0
371710,0
371711,0
371712,1
371713,0
371714,1
371715,1
371716,1
371717,1
371718,0
371719,1
371720,1
371721,0
371722,1
371723,1
371724,1
371725,1
371726,0
371727,0
371728,1
371729,1
371730,1
371731,0
371732,1
371733,0
371734,0
371735,1
371736,1
371737,1
371738,0
371739,0
371740,0
371741,1
371742,0
371743,0
371744,0
371745,0
371746,1
371747,1
371748,1
371749,1
371750,0
371751,1
371752,0
371753,0
371754,0
371755,0
371756,0
371757,1
371758,1
371759,0
371760,0
371761,1
371762,1
371763,1
371764,1
371765,0
371766,0
371767,0
371768,0
371769,0
371770,0
371771,1
371772,0
371773,1
371774,1
371775,1
371776,0
371777,1
371778,1
371779,1
371780,1
371781,0
371782,1
371783,1
371784,1
371785,1
371786,0
371787,1
371788,1
371789,1
371790,0
371791,0
371792,0
371793,0
371794,0
371795,0
371796,1
371797,0
371798,1
371799,0
371800,1
371801,0
371802,1
371803,1
371804,1
371805,0
371806,0
371807,0
371808,1
371809,0
371810,0
371811,1
371812,1
371813,1
371814,0
371815,1
371816,1
371817,0
371818,1
371819,0
371820,0
371821,1
371822,1
371823,0
371824,1
371825,1
371826,1
371827,0
371828,0
371829,0
371830,1
371831,0
371832,1
371833,1
371834,0
371835,0
371836,1
371837,0
371838,1
371839,1
371840,1
371841,0
371842,1
371843,0
371844,0
371845,0
371846,0
371847,0
371848,1
371849,0
371850,1
371851,1
371852,1
371853,0
371854,1
371855,0
371856,1
371857,1
371858,1
371859,0
371860,1
371861,1
371862,1
371863,1
371864,1
371865,1
371866,1
371867,1
371868,1
371869,0
371870,0
371871,1
371872,1
371873,1
371874,0
371875,0
371876,0
371877,1
371878,1
371879,1
371880,0
371881,0
371882,0
371883,0
371884,0
371885,0
371886,0
371887,1
371888,0
371889,1
371890,0
371891,0
371892,1
371893,1
371894,0
371895,1
371896,1
371897,0
371898,1
371899,1
371900,1
371901,0
371902,0
371903,1
371904,0
371905,0
371906,0
371907,0
371908,0
371909,0
371910,1
371911,1
371912,0
371913,1
371914,0
371915,0
371916,1
371917,0
371918,0
371919,1
371920,0
371921,1
371922,1
371923,1
371924,0
371925,1
371926,0
371927,1
371928,1
371929,0
371930,1
371931,1
371932,0
371933,1
371934,1
371935,0
371936,0
371937,1
371938,0
371939,0
371940,1
371941,1
371942,1
371943,1
371944,1
371945,0
371946,0
371947,1
371948,1
371949,1
371950,1
371951,1
371952,1
371953,0
371954,1
371955,1
371956,1
371957,0
371958,1
371959,0
371960,0
371961,0
371962,1
371963,0
371964,0
371965,1
371966,1
371967,0
371968,0
371969,1
371970,1
371971,1
371972,0
371973,0
371974,0
371975,1
371976,0
371977,0
371978,1
371979,1
371980,1
371981,0
371982,1
371983,1
371984,0
371985,1
371986,0
371987,0
371988,0
371989,1
371990,0
371991,1
371992,1
371993,1
371994,1
371995,0
371996,1
371997,1
371998,0
371999,0
372000,1
372001,0
372002,1
372003,1
372004,1
372005,0
372006,0
372007,1
372008,1
372009,1
372010,1
372011,1
372012,1
372013,1
372014,1
372015,1
372016,1
372017,1
372018,0
372019,0
372020,1
372021,0
372022,1
372023,0
372024,1
372025,1
372026,0
372027,1
372028,0
372029,1
372030,0
372031,0
372032,0
372033,0
372034,0
372035,1
372036,1
372037,1
372038,1
372039,1
372040,0
372041,1
372042,1
372043,1
372044,0
372045,0
372046,1
372047,0
372048,0
372049,0
372050,0
372051,1
372052,0
372053,0
372054,0
372055,0
372056,1
372057,1
372058,1
372059,0
372060,0
372061,1
372062,1
372063,0
372064,0
372065,1
372066,0
372067,1
372068,0
372069,0
372070,0
372071,1
372072,0
372073,1
372074,0
372075,1
372076,1
372077,1
372078,1
372079,1
372080,1
372081,0
372082,0
372083,0
372084,0
372085,1
372086,1
372087,1
372088,1
372089,1
372090,0
372091,0
