369339,0
369340,0
369341,0
369342,0
369343,0
369344,0
369345,0
369346,0
369347,0
369348,1
369349,1
369350,0
369351,1
369352,0
369353,1
369354,1
369355,1
369356,1
369357,0
369358,0
369359,1
369360,1
369361,0
369362,1
369363,1
369364,0
369365,0
369366,0
369367,0
369368,1
369369,0
369370,0
369371,1
369372,0
369373,0
369374,0
369375,0
369376,1
369377,0
369378,0
369379,0
369380,0
369381,1
369382,0
369383,0
369384,0
369385,1
369386,0
369387,0
369388,0
369389,0
369390,1
369391,1
369392,1
369393,0
369394,0
369395,0
369396,0
369397,0
369398,0
369399,0
369400,0
369401,0
369402,0
369403,1
369404,0
369405,0
369406,0
369407,0
369408,0
369409,1
369410,0
369411,0
369412,0
369413,0
369414,0
369415,1
369416,1
369417,0
369418,1
369419,0
369420,0
369421,1
369422,0
369423,0
369424,0
369425,0
369426,0
369427,0
369428,0
369429,0
369430,0
369431,1
369432,0
369433,0
369434,1
369435,0
369436,0
369437,1
369438,0
369439,0
369440,0
369441,0
369442,0
369443,1
369444,0
369445,1
369446,0
369447,0
369448,1
369449,1
369450,0
369451,1
369452,1
369453,0
369454,0
369455,1
369456,1
369457,1
369458,0
369459,1
369460,1
369461,1
369462,1
369463,0
369464,0
369465,1
369466,0
369467,0
369468,1
369469,0
369470,0
369471,1
369472,0
369473,0
369474,0
369475,0
369476,1
369477,1
369478,1
369479,1
369480,1
369481,0
369482,1
369483,0
369484,1
369485,1
369486,0
369487,1
369488,0
369489,1
369490,1
369491,0
369492,0
369493,0
369494,1
369495,1
369496,0
369497,0
369498,0
369499,0
369500,0
369501,0
369502,0
369503,0
369504,0
369505,0
369506,0
369507,0
369508,1
369509,0
369510,0
369511,1
369512,1
369513,0
369514,0
369515,1
369516,1
369517,1
369518,1
369519,0
369520,0
369521,1
369522,0
369523,1
369524,0
369525,0
369526,0
369527,0
369528,0
369529,1
369530,0
369531,1
369532,0
369533,0
369534,0
369535,0
369536,1
369537,1
369538,0
369539,1
369540,1
369541,0
369542,0
369543,1
369544,1
369545,0
369546,1
369547,0
369548,0
369549,0
369550,1
369551,0
369552,0
369553,1
369554,1
369555,1
369556,0
369557,0
369558,0
369559,0
369560,1
369561,0
369562,1
369563,0
369564,0
369565,1
369566,1
369567,0
369568,1
369569,1
369570,0
369571,0
369572,0
369573,0
369574,1
369575,0
369576,0
369577,0
369578,0
369579,0
369580,1
369581,0
369582,0
369583,1
369584,0
369585,0
369586,0
369587,1
369588,0
369589,0
369590,0
369591,0
369592,0
369593,0
369594,1
369595,0
369596,0
369597,0
369598,0
369599,1
369600,0
369601,0
369602,0
369603,0
369604,0
369605,1
369606,0
369607,1
369608,1
369609,0
369610,0
369611,1
369612,0
369613,1
369614,0
369615,0
369616,0
369617,1
369618,0
369619,1
369620,0
369621,0
369622,0
369623,0
369624,0
369625,0
369626,0
369627,0
369628,0
369629,1
369630,0
369631,0
369632,1
369633,0
369634,0
369635,1
369636,1
369637,1
369638,0
369639,0
369640,0
369641,1
369642,0
369643,0
369644,1
369645,0
369646,0
369647,0
369648,1
369649,0
369650,0
369651,0
369652,0
369653,0
369654,0
369655,0
369656,1
369657,0
369658,0
369659,0
369660,0
369661,0
369662,1
369663,1
369664,1
369665,0
369666,0
369667,0
369668,0
369669,0
369670,0
369671,0
369672,0
369673,0
369674,0
369675,1
369676,1
369677,0
369678,1
369679,0
369680,0
369681,1
369682,0
369683,1
369684,0
369685,0
369686,0
369687,0
369688,1
369689,0
369690,0
369691,1
369692,0
369693,0
369694,0
369695,0
369696,0
369697,1
369698,0
369699,1
369700,0
369701,0
369702,0
369703,0
369704,1
369705,0
369706,0
369707,0
369708,1
369709,0
369710,1
369711,0
369712,1
369713,1
369714,1
369715,0
369716,1
369717,0
369718,0
369719,1
369720,1
369721,1
369722,0
369723,0
369724,0
369725,1
369726,1
369727,1
369728,0
369729,0
369730,1
369731,0
369732,0
369733,1
369734,0
369735,1
369736,0
369737,1
369738,0
369739,1
369740,0
369741,1
369742,0
369743,1
369744,0
369745,0
369746,1
369747,1
369748,1
369749,1
369750,0
369751,0
369752,1
369753,1
369754,0
369755,0
369756,0
369757,0
369758,0
369759,1
369760,0
369761,0
369762,0
369763,0
369764,0
369765,1
369766,1
369767,0
369768,0
369769,1
369770,0
369771,0
369772,0
369773,0
369774,0
369775,0
369776,0
369777,0
369778,1
369779,0
369780,0
369781,0
369782,0
369783,0
369784,1
369785,0
369786,0
369787,0
369788,1
369789,0
369790,0
369791,1
369792,1
369793,1
369794,0
369795,0
369796,0
369797,0
369798,0
369799,1
369800,0
369801,1
369802,0
369803,0
369804,0
369805,1
369806,1
369807,1
369808,0
369809,0
369810,0
369811,0
369812,0
369813,1
369814,0
369815,1
369816,0
369817,0
369818,0
369819,1
369820,0
369821,1
369822,0
369823,1
369824,0
369825,1
369826,1
369827,1
369828,0
369829,1
369830,1
369831,0
369832,1
369833,1
369834,0
369835,0
369836,0
369837,1
369838,0
369839,1
369840,0
369841,1
369842,0
369843,0
369844,0
369845,0
369846,0
369847,1
369848,0
369849,1
369850,1
369851,0
369852,0
369853,0
369854,0
369855,1
369856,1
369857,0
369858,0
369859,0
369860,0
369861,0
369862,1
369863,0
369864,0
369865,0
369866,0
369867,0
369868,0
369869,0
369870,0
369871,0
369872,0
369873,0
369874,0
369875,0
369876,0
369877,0
369878,0
369879,0
369880,1
369881,0
369882,1
369883,1
369884,1
369885,0
369886,0
369887,1
369888,0
369889,0
369890,0
369891,0
369892,1
369893,0
369894,0
369895,0
369896,1
369897,0
369898,0
369899,1
369900,0
369901,0
369902,0
369903,0
369904,0
369905,0
369906,0
369907,0
369908,0
369909,0
369910,0
369911,0
369912,1
369913,0
369914,1
369915,0
369916,0
369917,0
369918,0
369919,1
369920,1
369921,0
369922,0
369923,1
369924,0
369925,0
369926,1
369927,1
369928,0
369929,0
369930,0
369931,0
369932,1
369933,1
369934,0
369935,1
369936,0
369937,0
369938,0
369939,1
369940,0
369941,0
369942,0
369943,0
369944,0
369945,0
369946,0
369947,1
369948,1
369949,0
369950,1
369951,1
369952,0
369953,0
369954,0
369955,0
369956,0
369957,0
369958,1
369959,1
369960,1
369961,1
369962,1
369963,0
369964,1
369965,1
369966,1
369967,0
369968,0
369969,1
369970,0
369971,1
369972,0
369973,0
369974,1
369975,1
369976,0
369977,0
369978,1
369979,0
369980,0
369981,0
369982,1
369983,0
369984,0
369985,0
369986,0
369987,0
369988,0
369989,0
369990,1
369991,1
369992,1
369993,1
369994,1
369995,1
369996,0
369997,0
369998,1
369999,0
370000,0
370001,0
370002,0
370003,0
370004,1
370005,0
370006,1
370007,1
370008,1
370009,0
370010,1
370011,1
370012,0
370013,1
370014,0
370015,0
370016,1
370017,1
370018,1
370019,0
370020,1
370021,1
370022,1
370023,1
370024,0
370025,1
370026,0
370027,1
370028,1
370029,0
370030,0
370031,0
370032,1
370033,0
370034,1
370035,0
370036,0
370037,0
370038,0
370039,1
370040,0
370041,0
370042,1
370043,0
370044,0
370045,0
370046,1
370047,0
370048,0
370049,0
370050,0
370051,0
370052,1
370053,0
370054,0
370055,0
370056,1
370057,0
370058,0
370059,0
370060,0
370061,0
370062,1
370063,0
370064,1
370065,1
370066,0
370067,0
370068,0
370069,1
370070,0
370071,0
370072,0
370073,0
370074,0
370075,0
370076,0
370077,1
370078,0
370079,1
370080,0
370081,1
370082,1
370083,0
370084,0
370085,0
370086,0
370087,0
370088,0
370089,1
370090,0
370091,1
370092,0
370093,0
370094,1
370095,1
370096,1
370097,0
370098,0
370099,0
370100,0
370101,0
370102,1
370103,0
370104,1
370105,1
370106,1
370107,0
370108,1
370109,0
370110,0
370111,0
370112,0
370113,0
370114,0
370115,0
370116,1
370117,1
370118,0
370119,0
370120,0
370121,0
370122,1
370123,0
370124,1
370125,1
370126,0
370127,1
370128,0
370129,1
370130,1
370131,1
370132,1
370133,0
370134,1
370135,0
370136,0
370137,1
370138,0
370139,1
370140,0
370141,0
370142,1
370143,0
370144,1
370145,0
370146,1
370147,0
370148,1
370149,1
370150,1
370151,1
370152,1
370153,1
370154,0
370155,1
370156,0
370157,0
370158,1
370159,0
370160,0
370161,1
370162,0
370163,1
370164,0
370165,0
370166,0
370167,1
370168,0
370169,1
370170,0
370171,0
370172,0
370173,0
370174,0
370175,0
370176,1
370177,1
370178,0
370179,0
370180,1
370181,1
370182,0
370183,1
370184,1
370185,1
370186,1
370187,0
370188,1
370189,1
370190,1
370191,0
370192,1
370193,1
370194,0
370195,0
370196,0
370197,0
370198,1
370199,0
370200,0
370201,1
370202,1
370203,0
370204,1
370205,0
370206,0
370207,0
370208,0
370209,1
370210,1
370211,1
370212,0
370213,1
370214,0
370215,1
370216,0
370217,0
370218,0
370219,0
370220,0
370221,0
370222,1
370223,0
370224,1
370225,0
370226,0
370227,1
370228,0
370229,1
370230,0
370231,0
370232,1
370233,1
370234,1
370235,0
370236,1
370237,0
370238,0
370239,0
370240,0
370241,0
370242,0
370243,0
370244,0
370245,0
370246,0
370247,0
370248,0
370249,1
370250,1
370251,0
370252,1
370253,1
370254,0
370255,0
370256,0
370257,0
370258,1
370259,0
370260,0
370261,0
370262,1
370263,0
370264,1
370265,0
370266,1
370267,1
370268,0
370269,1
370270,0
370271,1
370272,0
370273,0
370274,0
370275,0
370276,0
370277,0
370278,1
370279,0
370280,0
370281,0
370282,1
370283,0
370284,0
370285,0
370286,0
370287,0
370288,0
370289,1
370290,1
370291,0
370292,1
370293,1
370294,1
370295,0
370296,0
370297,0
370298,1
370299,1
370300,0
370301,0
370302,1
370303,0
370304,0
370305,0
370306,0
370307,1
370308,0
370309,0
370310,1
370311,0
370312,1
370313,1
370314,0
370315,0
370316,0
370317,0
370318,0
370319,1
370320,0
370321,1
370322,0
370323,0
370324,1
370325,0
370326,0
370327,0
370328,1
370329,0
370330,1
370331,0
370332,1
370333,1
370334,0
370335,0
370336,1
370337,0
370338,1
370339,1
370340,0
370341,1
370342,0
370343,0
370344,0
370345,0
370346,0
370347,0
370348,1
370349,0
370350,0
370351,0
370352,0
370353,0
370354,0
370355,0
370356,0
370357,0
370358,0
370359,0
370360,0
370361,0
370362,1
370363,0
370364,1
370365,1
370366,0
370367,0
370368,0
370369,1
370370,0
370371,0
370372,1
370373,1
370374,0
370375,1
370376,0
370377,1
370378,1
370379,0
370380,1
370381,0
370382,1
370383,0
370384,1
370385,0
370386,0
370387,0
370388,1
370389,0
370390,1
370391,0
370392,1
370393,1
370394,0
370395,1
370396,0
370397,1
370398,0
370399,0
370400,0
370401,0
370402,1
370403,0
370404,0
370405,1
370406,1
370407,0
370408,1
370409,0
370410,1
370411,0
370412,0
370413,0
370414,0
370415,0
370416,0
370417,0
370418,1
370419,0
370420,0
370421,1
370422,1
370423,0
370424,0
370425,0
370426,0
370427,0
370428,0
370429,0
370430,0
370431,0
370432,0
370433,0
370434,0
370435,0
370436,0
370437,1
370438,0
370439,1
370440,0
370441,0
370442,0
370443,1
370444,1
370445,1
370446,0
370447,0
370448,0
370449,0
370450,0
370451,0
370452,1
370453,0
370454,0
370455,0
370456,0
370457,0
370458,0
370459,1
370460,1
370461,1
370462,0
370463,0
370464,0
370465,0
370466,0
370467,0
370468,0
370469,0
370470,0
370471,1
370472,1
370473,1
370474,0
370475,1
370476,1
370477,1
370478,0
370479,1
370480,1
370481,1
370482,1
370483,1
370484,1
370485,0
370486,1
370487,0
370488,1
370489,0
370490,0
370491,1
370492,0
370493,0
370494,0
370495,0
370496,1
370497,0
370498,0
370499,0
370500,0
370501,0
370502,1
370503,0
370504,0
370505,0
370506,0
370507,1
370508,0
370509,0
370510,0
370511,1
370512,0
370513,1
370514,0
370515,1
370516,1
370517,1
370518,1
370519,1
370520,1
370521,0
370522,0
370523,0
370524,1
370525,0
370526,0
370527,1
370528,1
370529,1
370530,1
370531,0
370532,1
370533,1
370534,0
370535,1
370536,0
370537,0
370538,0
370539,0
370540,0
370541,0
370542,1
370543,0
370544,0
370545,0
370546,0
370547,1
370548,0
370549,0
370550,1
370551,0
370552,1
370553,1
370554,1
370555,1
370556,1
370557,0
370558,0
370559,1
370560,0
370561,0
370562,1
370563,0
370564,0
370565,0
370566,0
370567,0
370568,0
370569,0
370570,0
370571,1
370572,0
370573,1
370574,1
370575,0
370576,0
370577,0
370578,0
370579,1
370580,0
370581,0
370582,0
370583,1
370584,1
370585,1
370586,0
370587,1
370588,0
370589,0
370590,0
370591,0
370592,1
370593,1
370594,1
370595,1
370596,0
370597,0
370598,0
370599,0
370600,0
370601,1
370602,0
370603,0
370604,1
370605,0
370606,1
370607,0
370608,1
370609,1
370610,0
370611,0
370612,0
370613,0
370614,1
370615,0
370616,0
370617,0
370618,1
370619,1
370620,0
370621,0
370622,1
370623,1
370624,0
370625,1
370626,0
370627,0
370628,1
370629,1
370630,1
370631,1
370632,0
370633,1
370634,0
370635,0
370636,1
370637,0
370638,1
370639,0
370640,0
370641,0
370642,1
370643,0
370644,0
370645,1
370646,1
370647,1
370648,0
370649,1
370650,0
370651,0
370652,1
370653,1
370654,1
370655,0
370656,0
370657,0
370658,1
370659,0
370660,0
370661,0
370662,1
370663,0
370664,1
370665,0
370666,1
370667,0
370668,1
370669,1
370670,0
370671,1
370672,0
370673,1
370674,1
370675,1
370676,1
370677,1
370678,0
370679,0
370680,0
370681,1
370682,1
370683,0
370684,0
370685,1
370686,0
370687,1
370688,0
370689,0
370690,1
370691,0
370692,0
370693,0
370694,0
370695,0
370696,1
370697,0
370698,0
370699,1
370700,0
370701,0
370702,1
370703,0
370704,1
370705,1
370706,1
370707,0
370708,1
370709,1
370710,1
370711,1
370712,0
370713,0
370714,0
370715,1
370716,1
370717,0
370718,0
370719,1
370720,1
370721,0
370722,0
370723,1
370724,0
370725,1
370726,1
370727,1
370728,1
370729,0
370730,1
370731,0
370732,0
370733,0
370734,0
370735,0
370736,0
370737,1
370738,0
370739,0
370740,0
370741,0
370742,0
370743,0
370744,0
370745,1
370746,1
370747,0
370748,1
370749,0
370750,1
370751,0
370752,1
370753,1
370754,0
370755,0
370756,1
370757,1
370758,0
370759,1
370760,0
370761,1
370762,1
370763,1
370764,0
370765,1
370766,0
370767,0
370768,0
370769,0
370770,0
370771,1
370772,0
370773,0
370774,0
370775,1
370776,0
370777,0
370778,0
370779,1
370780,0
370781,0
370782,0
370783,0
370784,1
370785,0
370786,0
370787,0
370788,1
370789,0
370790,1
370791,1
370792,1
370793,1
370794,1
370795,0
370796,0
370797,1
370798,1
370799,0
370800,0
370801,1
370802,0
370803,0
370804,1
370805,0
370806,1
370807,1
370808,0
370809,0
370810,1
370811,1
370812,0
370813,0
370814,0
370815,0
370816,1
370817,1
370818,0
370819,0
370820,1
370821,1
370822,0
370823,1
370824,0
370825,0
370826,0
370827,1
370828,1
370829,0
370830,0
370831,1
370832,0
370833,0
370834,0
370835,0
370836,0
370837,0
370838,1
370839,0
370840,0
370841,0
370842,1
370843,0
370844,0
370845,1
370846,0
370847,1
370848,1
370849,0
370850,0
370851,0
370852,0
370853,0
370854,1
370855,0
370856,1
370857,1
370858,1
370859,0
370860,0
370861,1
370862,0
370863,1
370864,0
370865,0
370866,0
370867,0
370868,0
370869,0
370870,0
370871,0
370872,1
370873,0
370874,0
370875,0
370876,0
370877,1
370878,0
370879,1
370880,0
370881,1
370882,0
370883,1
370884,0
370885,1
370886,0
370887,0
370888,1
370889,0
370890,1
370891,1
370892,0
370893,0
370894,0
370895,0
370896,0
370897,0
370898,1
370899,0
370900,1
370901,1
370902,1
370903,0
370904,0
370905,0
370906,1
370907,0
370908,1
370909,0
370910,0
370911,0
370912,0
370913,1
370914,0
370915,0
370916,0
370917,0
370918,1
370919,0
370920,1
370921,1
370922,0
370923,0
370924,0
370925,0
370926,1
370927,1
370928,1
370929,1
370930,0
370931,1
370932,0
370933,0
370934,1
370935,1
370936,1
370937,1
370938,1
370939,0
370940,0
370941,0
370942,0
370943,1
370944,0
370945,1
370946,1
370947,0
370948,0
370949,1
370950,0
370951,0
370952,0
370953,0
370954,0
370955,0
370956,1
370957,1
370958,1
370959,0
370960,1
370961,0
370962,0
370963,0
370964,1
370965,1
370966,0
370967,0
370968,1
370969,1
370970,1
370971,0
370972,0
370973,0
370974,1
370975,0
370976,1
370977,0
370978,0
370979,1
370980,0
370981,0
370982,1
370983,0
370984,0
370985,0
370986,1
370987,1
370988,1
370989,0
370990,1
370991,1
370992,1
370993,1
370994,0
370995,1
370996,0
370997,1
370998,0
370999,0
371000,0
371001,1
371002,0
371003,0
371004,0
371005,0
371006,0
371007,1
371008,0
371009,1
371010,1
371011,1
371012,0
371013,0
371014,0
371015,0
371016,0
371017,0
371018,0
371019,1
371020,1
371021,0
371022,0
371023,0
371024,0
371025,0
371026,0
371027,0
371028,0
371029,0
371030,0
371031,1
371032,0
371033,1
371034,1
371035,1
371036,0
371037,0
371038,1
371039,1
371040,1
371041,0
371042,0
371043,0
371044,0
371045,1
371046,0
371047,0
371048,0
371049,0
371050,0
371051,0
371052,0
371053,0
371054,1
371055,0
371056,0
371057,0
371058,0
371059,0
371060,1
371061,0
371062,1
371063,1
371064,1
371065,1
371066,0
371067,0
371068,1
371069,0
371070,0
371071,0
371072,1
371073,0
371074,0
371075,0
371076,0
371077,1
371078,0
371079,0
371080,1
371081,0
371082,0
371083,0
371084,0
371085,0
371086,0
371087,0
371088,0
371089,0
371090,1
371091,0
371092,1
371093,0
371094,0
371095,0
371096,1
371097,0
371098,1
371099,1
371100,0
371101,0
371102,0
371103,0
371104,0
371105,1
371106,1
371107,0
371108,0
371109,1
371110,0
371111,0
371112,0
371113,0
371114,0
371115,0
371116,0
371117,0
371118,0
371119,0
371120,0
371121,1
371122,0
371123,0
371124,0
371125,1
371126,1
371127,0
371128,0
371129,0
371130,1
371131,1
371132,0
371133,0
371134,1
371135,0
371136,0
371137,1
371138,0
371139,0
371140,1
371141,0
371142,0
371143,0
371144,0
371145,0
371146,0
371147,1
371148,0
371149,0
371150,0
371151,1
371152,1
371153,0
371154,1
371155,0
371156,0
371157,1
371158,0
371159,0
371160,1
371161,0
371162,0
371163,1
371164,0
371165,0
371166,1
371167,0
371168,0
371169,1
371170,0
371171,0
371172,0
371173,0
371174,0
371175,1
371176,0
371177,0
371178,0
371179,0
371180,0
371181,0
371182,0
371183,0
371184,0
371185,0
371186,1
371187,0
371188,0
371189,0
371190,1
371191,0
371192,0
371193,0
371194,1
371195,0
371196,0
371197,0
371198,0
371199,0
371200,0
371201,0
371202,1
371203,1
371204,0
371205,0
371206,1
371207,1
371208,0
371209,0
371210,1
371211,1
371212,0
371213,1
371214,1
371215,0
371216,0
371217,1
371218,1
371219,1
371220,1
371221,0
371222,0
371223,0
371224,0
371225,0
371226,1
371227,1
371228,1
371229,1
371230,0
371231,0
371232,0
371233,0
371234,1
371235,0
371236,0
371237,0
371238,0
371239,0
371240,1
371241,0
371242,0
371243,0
371244,0
371245,0
371246,0
371247,0
371248,1
371249,0
371250,1
371251,0
371252,1
371253,0
371254,1
371255,0
371256,0
371257,1
371258,1
371259,1
371260,0
371261,1
371262,0
371263,1
371264,1
371265,1
371266,1
371267,0
371268,1
371269,1
371270,0
371271,0
371272,1
371273,1
371274,0
371275,1
371276,0
371277,0
371278,0
371279,1
371280,1
371281,0
371282,1
371283,1
371284,0
371285,0
371286,0
371287,1
371288,1
371289,0
371290,0
371291,0
371292,1
371293,0
371294,0
371295,1
371296,0
371297,1
371298,0
371299,1
371300,0
371301,0
371302,0
371303,1
371304,0
371305,0
371306,0
371307,0
371308,0
371309,0
371310,0
371311,1
371312,0
371313,0
371314,1
371315,0
371316,0
371317,0
371318,0
371319,0
371320,0
371321,0
371322,0
371323,0
371324,0
371325,1
371326,0
371327,0
371328,1
371329,0
371330,1
371331,0
371332,1
371333,0
371334,1
371335,0
371336,1
371337,0
371338,0
371339,1
371340,0
371341,0
371342,1
371343,1
371344,1
371345,1
371346,1
371347,0
371348,0
371349,0
371350,1
371351,0
371352,1
371353,1
371354,1
371355,0
371356,1
371357,0
371358,1
371359,0
371360,0
371361,0
371362,0
371363,1
371364,0
371365,1
371366,0
371367,0
371368,1
371369,0
371370,0
371371,0
371372,0
371373,0
371374,1
371375,0
371376,0
371377,1
371378,0
371379,0
371380,0
371381,0
371382,1
371383,0
371384,1
371385,0
371386,1
371387,1
371388,1
371389,1
371390,1
371391,0
371392,0
371393,0
371394,1
371395,1
371396,0
371397,1
371398,0
371399,1
371400,0
371401,1
371402,0
371403,0
371404,0
371405,0
371406,0
371407,0
371408,0
371409,0
371410,0
371411,1
371412,0
371413,0
371414,0
371415,0
371416,1
371417,0
371418,1
371419,1
371420,0
371421,0
371422,0
371423,1
371424,0
371425,1
371426,0
371427,0
371428,0
371429,0
371430,1
371431,0
371432,1
371433,0
371434,1
371435,0
371436,0
371437,0
371438,1
371439,0
371440,0
371441,0
371442,0
371443,0
371444,0
371445,1
371446,1
371447,0
371448,1
371449,1
371450,1
371451,1
371452,1
371453,0
371454,0
371455,0
371456,0
371457,0
371458,1
371459,1
371460,0
371461,1
371462,0
371463,0
371464,1
371465,1
371466,0
371467,1
371468,0
371469,0
371470,0
371471,1
371472,0
371473,1
371474,0
371475,0
371476,1
371477,0
371478,1
371479,0
371480,0
371481,0
371482,0
371483,1
371484,1
371485,0
371486,0
371487,1
371488,0
371489,1
371490,1
371491,0
371492,0
371493,1
371494,1
371495,0
371496,1
371497,0
371498,0
371499,0
371500,0
371501,0
371502,0
371503,0
371504,0
371505,1
371506,0
371507,0
371508,0
371509,0
371510,1
371511,1
371512,1
371513,1
371514,0
371515,0
371516,0
371517,0
371518,1
371519,0
371520,0
371521,1
371522,0
371523,0
371524,0
371525,0
371526,1
371527,0
371528,1
371529,0
371530,0
371531,0
371532,0
371533,1
371534,0
371535,1
371536,0
371537,0
371538,0
371539,0
371540,1
371541,0
371542,0
371543,1
371544,0
371545,0
371546,0
371547,0
371548,1
371549,0
371550,0
371551,0
371552,1
371553,0
371554,1
371555,0
371556,1
371557,0
371558,1
371559,0
371560,0
371561,0
371562,1
371563,0
371564,1
371565,0
371566,1
371567,0
371568,0
371569,0
371570,0
371571,0
371572,0
371573,0
371574,0
371575,0
371576,0
371577,0
371578,1
371579,1
371580,1
371581,0
371582,0
371583,1
371584,0
371585,1
371586,1
371587,1
371588,1
371589,0
371590,1
371591,1
371592,1
371593,0
371594,0
371595,1
371596,1
371597,0
371598,0
371599,0
371600,1
371601,0
371602,1
371603,1
371604,0
371605,0
371606,0
371607,1
371608,1
371609,0
371610,1
371611,1
371612,0
371613,1
371614,0
371615,0
371616,1
371617,0
371618,0
371619,0
371620,1
371621,0
371622,0
371623,0
371624,0
371625,1
371626,0
371627,1
371628,0
371629,0
371630,0
371631,0
371632,1
371633,0
371634,0
371635,0
371636,0
371637,1
371638,0
371639,0
371640,0
371641,1
371642,1
371643,0
371644,0
371645,0
371646,0
371647,0
371648,1
371649,1
371650,0
371651,1
371652,0
371653,0
371654,1
371655,0
371656,0
371657,0
371658,0
371659,1
371660,1
371661,0
371662,0
371663,1
371664,0
371665,0
371666,0
371667,1
371668,1
371669,1
371670,0
371671,0
371672,0
371673,1
371674,0
371675,0
371676,0
371677,0
371678,0
371679,0
371680,0
371681,0
371682,1
371683,0
371684,1
371685,0
371686,0
371687,1
371688,0
371689,0
371690,0
371691,0
371692,1
371693,0
371694,0
371695,0
371696,1
371697,0
371698,0
371699,1
371700,0
371701,0
371702,0
371703,1
371704,0
371705,0
371706,0
371707,0
371708,1
371709,1
371710,0
371711,1
371712,0
371713,1
371714,1
371715,0
371716,0
371717,0
371718,1
371719,0
371720,0
371721,0
371722,0
371723,0
371724,1
371725,0
371726,0
371727,1
371728,0
371729,0
371730,0
371731,0
371732,0
371733,0
371734,1
371735,0
371736,0
371737,0
371738,0
371739,0
371740,0
371741,0
371742,1
371743,1
371744,0
371745,1
371746,0
371747,1
371748,0
371749,0
371750,0
371751,0
371752,0
371753,1
371754,1
371755,1
371756,0
371757,0
371758,0
371759,0
371760,0
371761,0
371762,0
371763,0
371764,0
371765,1
371766,1
371767,1
371768,0
371769,0
371770,0
371771,1
371772,0
371773,0
371774,0
371775,1
371776,0
371777,1
371778,0
371779,0
371780,0
371781,1
371782,0
371783,1
371784,0
371785,1
371786,1
371787,1
371788,1
371789,1
371790,0
371791,0
371792,0
371793,1
371794,0
371795,0
371796,0
371797,0
371798,0
371799,1
371800,0
371801,0
371802,0
371803,0
371804,0
371805,0
371806,1
371807,0
371808,0
371809,0
371810,1
371811,0
371812,0
371813,1
371814,0
371815,0
371816,0
371817,0
371818,1
371819,0
371820,1
371821,0
371822,0
371823,0
371824,0
371825,1
371826,0
371827,1
371828,1
371829,1
371830,0
371831,1
371832,1
371833,1
371834,0
371835,1
371836,1
371837,1
371838,0
371839,0
371840,1
371841,1
371842,0
371843,0
371844,0
371845,0
371846,0
371847,1
371848,1
371849,0
371850,0
371851,0
371852,0
371853,0
371854,0
371855,0
371856,1
371857,0
371858,0
371859,0
371860,0
371861,1
371862,0
371863,1
371864,0
371865,1
371866,0
371867,1
371868,0
371869,1
371870,1
371871,1
371872,0
371873,1
371874,1
371875,1
371876,0
371877,0
371878,0
371879,1
371880,1
371881,0
371882,1
371883,0
371884,0
371885,1
371886,0
371887,0
371888,0
371889,1
371890,1
371891,1
371892,0
371893,1
371894,1
371895,1
371896,0
371897,0
371898,0
371899,0
371900,0
371901,0
371902,0
371903,0
371904,0
371905,1
371906,0
371907,1
371908,1
371909,1
371910,0
371911,0
371912,0
371913,0
371914,1
371915,0
371916,1
371917,1
371918,0
371919,1
371920,0
371921,0
371922,1
371923,0
371924,1
371925,1
371926,0
371927,1
371928,0
371929,1
371930,0
371931,0
371932,1
371933,0
371934,0
371935,0
371936,0
371937,1
371938,0
371939,1
371940,0
371941,1
371942,1
371943,1
371944,0
371945,0
371946,0
371947,0
371948,0
371949,0
371950,0
371951,1
371952,1
371953,0
371954,0
371955,0
371956,0
371957,0
371958,0
371959,1
371960,1
371961,0
371962,1
371963,1
371964,1
371965,0
371966,0
371967,0
371968,0
371969,0
371970,0
371971,0
371972,1
371973,1
371974,1
371975,1
371976,0
371977,0
371978,1
371979,0
371980,0
371981,1
371982,0
371983,0
371984,0
371985,0
371986,0
371987,1
371988,1
371989,0
371990,0
371991,0
371992,0
371993,1
371994,0
371995,1
371996,0
371997,1
371998,1
371999,1
372000,0
372001,1
372002,0
372003,0
372004,0
372005,0
372006,1
372007,0
372008,1
372009,0
372010,1
372011,0
372012,1
372013,0
372014,0
372015,0
372016,0
372017,0
372018,0
372019,0
372020,0
372021,0
372022,0
372023,0
372024,0
372025,0
372026,1
372027,1
372028,1
372029,1
372030,1
372031,1
372032,1
372033,1
372034,0
372035,1
372036,0
372037,0
372038,1
372039,0
372040,0
372041,0
372042,0
372043,0
372044,0
372045,0
372046,1
372047,0
372048,1
372049,1
372050,0
372051,0
372052,0
372053,1
372054,0
372055,1
372056,0
372057,0
372058,1
372059,1
372060,0
372061,0
372062,0
372063,1
372064,0
372065,0
372066,1
372067,0
372068,1
372069,1
372070,0
372071,0
372072,1
372073,0
372074,0
372075,0
372076,0
372077,0
372078,0
372079,0
372080,1
372081,1
372082,1
372083,1
372084,1
372085,0
372086,0
372087,0
372088,0
372089,0
372090,0
372091,1
372092,1
372093,1
372094,1
372095,0
372096,0
372097,1
372098,1
372099,0
372100,0
372101,0
372102,0
372103,0
372104,1
372105,0
372106,0
372107,0
372108,0
372109,0
372110,1
372111,0
372112,0
372113,0
372114,1
372115,1
372116,1
372117,0
372118,1
372119,1
372120,1
372121,0
372122,0
372123,1
372124,1
372125,1
372126,0
372127,0
372128,0
372129,0
372130,1
372131,0
372132,0
372133,0
372134,1
372135,0
372136,1
372137,0
372138,0
